image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.052244,406.84,213.25,433.25,231.0,26.4,17.75,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.050246,630.22,245.34,639.95,260.91,9.73,15.56,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.255757,369.74,67.16,419.46,104.94,49.73,37.78,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.210473,407.33,70.87,417.85,79.35,10.52,8.49,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.199819,341.83,569.34,351.07,575.4,9.24,6.06,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.187887,343.5,570.04,349.71,574.54,6.21,4.49,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.175217,132.43,99.62,160.04,124.63,27.61,25.01,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.141558,329.02,384.02,359.05,406.44,30.03,22.42,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.115617,163.09,594.19,174.19,601.91,11.1,7.72,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.112162,129.54,98.61,163.05,125.26,33.51,26.65,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.111971,232.93,561.61,238.77,565.87,5.84,4.27,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.111026,19.46,429.56,33.28,441.31,13.81,11.75,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.100386,339.67,312.31,373.53,336.49,33.86,24.18,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.097984,574.08,495.98,589.9,506.65,15.82,10.67,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.093844,609.6,394.12,626.71,407.0,17.11,12.88,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.093407,394.17,37.3,425.22,64.79,31.04,27.49,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.087625,572.28,511.19,578.09,516.09,5.82,4.9,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.086852,370.44,62.68,422.47,104.51,52.03,41.83,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.086225,608.74,494.53,613.47,498.43,4.72,3.9,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.085362,132.22,131.26,137.68,136.35,5.45,5.09,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.08356,591.21,379.28,614.52,398.46,23.31,19.18,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.077973,559.81,593.38,566.76,598.59,6.95,5.2,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.073307,558.23,226.09,567.08,232.16,8.85,6.07,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.072806,369.91,73.06,410.48,103.67,40.57,30.61,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.072274,89.64,503.31,96.96,508.3,7.33,4.99,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.071089,623.11,261.11,639.38,285.32,16.27,24.21,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.069573,371.01,82.07,399.0,99.84,27.99,17.77,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.067095,392.24,37.44,428.23,71.09,36.0,33.65,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.06673,256.77,583.72,261.73,587.88,4.96,4.17,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.066045,214.44,531.22,222.82,537.05,8.38,5.83,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.065814,384.2,383.98,401.42,396.47,17.23,12.49,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.064455,24.79,314.68,29.86,319.0,5.06,4.31,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.064454,271.98,367.3,291.96,382.6,19.99,15.31,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.064034,505.98,318.53,525.79,332.17,19.81,13.64,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.063688,434.75,338.61,454.93,352.4,20.18,13.78,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.063475,331.81,386.78,357.93,403.33,26.12,16.55,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.062204,244.07,164.14,250.23,168.4,6.16,4.26,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.061697,632.58,479.64,639.39,499.73,6.8,20.09,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.060331,580.77,498.93,589.14,505.29,8.37,6.36,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.060038,559.76,416.67,587.06,437.3,27.3,20.63,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.059524,40.25,172.56,51.22,181.1,10.97,8.54,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.058449,517.12,606.32,528.19,614.52,11.07,8.2,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.058419,610.23,394.02,625.65,404.1,15.42,10.08,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.057981,631.29,479.33,639.21,501.69,7.91,22.36,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.05707,545.96,220.2,569.91,237.2,23.94,17.0,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.055846,338.46,314.85,374.06,337.89,35.6,23.04,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.055692,165.31,595.12,173.15,600.97,7.84,5.85,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.055423,314.81,377.56,362.96,411.39,48.15,33.83,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.054794,361.88,68.24,410.26,103.29,48.38,35.05,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.053319,590.75,521.14,598.38,528.37,7.63,7.23,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.05223,424.98,525.88,431.23,530.79,6.25,4.91,,drone
img_000205.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000205.png,rtdetr_l_drone_finetuned,0,drone,0.051077,371.81,74.65,413.04,100.69,41.23,26.03,,drone
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,rtdetr_l_drone_finetuned,0,drone,0.184839,444.72,290.59,457.17,300.29,12.45,9.71,,drone
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,rtdetr_l_drone_finetuned,0,drone,0.145877,445.55,290.84,455.99,298.82,10.44,7.99,,drone
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,rtdetr_l_drone_finetuned,0,drone,0.123041,124.88,354.66,145.44,370.63,20.56,15.97,,drone
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,rtdetr_l_drone_finetuned,0,drone,0.114421,175.48,339.52,222.8,377.85,47.31,38.32,,drone
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,rtdetr_l_drone_finetuned,0,drone,0.093154,466.64,420.27,502.54,447.01,35.9,26.74,,drone
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,rtdetr_l_drone_finetuned,0,drone,0.092658,11.56,590.64,32.28,606.15,20.72,15.52,,drone
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,rtdetr_l_drone_finetuned,0,drone,0.08578,183.98,143.93,194.35,152.24,10.37,8.31,,drone
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,rtdetr_l_drone_finetuned,0,drone,0.07873,622.02,227.1,639.36,250.94,17.33,23.84,,drone
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,rtdetr_l_drone_finetuned,0,drone,0.071662,280.65,306.06,305.24,324.09,24.58,18.03,,drone
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,rtdetr_l_drone_finetuned,0,drone,0.07073,550.2,464.62,560.25,472.98,10.05,8.36,,drone
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,rtdetr_l_drone_finetuned,0,drone,0.064771,13.11,593.42,29.38,607.06,16.28,13.64,,drone
img_000303.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000303.png,rtdetr_l_drone_finetuned,0,drone,0.062924,478.56,277.17,503.63,294.19,25.07,17.02,,drone
