image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000688.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000688.png,grounding_dino,0,drone,0.541687,-0.1,-0.13,639.9,299.31,639.99,299.43,small drone in the sky,sky
img_000688.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000688.png,grounding_dino,0,drone,0.309205,62.48,51.46,96.68,107.25,34.21,55.79,small drone in the sky,small drone
img_000688.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000688.png,grounding_dino,0,drone,0.205965,418.84,210.16,434.04,235.47,15.21,25.31,small drone in the sky,small drone
img_000688.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000688.png,grounding_dino,0,drone,0.255066,48.82,42.17,103.99,113.22,55.17,71.05,small drone in the sky,small drone
img_000692.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000692.png,grounding_dino,0,drone,0.852297,164.53,231.3,263.68,280.68,99.15,49.37,drone,drone
img_000692.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000692.png,grounding_dino,0,drone,0.925306,163.57,229.92,264.5,281.66,100.93,51.74,quadcopter,quadcopter
img_000692.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000692.png,grounding_dino,0,drone,0.904866,162.62,228.75,265.34,282.91,102.72,54.16,unmanned aerial vehicle,unmanned aerial vehicle
img_000692.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000692.png,grounding_dino,0,drone,0.75234,162.5,227.67,265.68,285.34,103.18,57.67,small drone in the sky,small drone
img_000692.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000692.png,grounding_dino,0,drone,0.426038,-0.0,0.05,640.0,442.91,640.0,442.86,small drone in the sky,sky
img_000708.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000708.png,grounding_dino,0,drone,0.582474,448.42,167.11,543.82,200.43,95.4,33.33,drone,drone
img_000708.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000708.png,grounding_dino,0,drone,0.208271,376.95,349.62,405.1,491.75,28.15,142.13,drone,drone
img_000708.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000708.png,grounding_dino,0,drone,0.451,448.15,167.0,543.76,200.56,95.61,33.56,quadcopter,quadcopter
img_000708.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000708.png,grounding_dino,0,drone,0.405052,447.73,166.78,544.51,201.13,96.78,34.36,unmanned aerial vehicle,unmanned aerial vehicle
img_000708.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000708.png,grounding_dino,0,drone,0.25557,47.45,46.27,636.07,639.72,588.62,593.46,unmanned aerial vehicle,unmanned aerial vehicle
img_000708.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000708.png,grounding_dino,0,drone,0.227881,1.7,602.5,347.24,640.11,345.55,37.61,unmanned aerial vehicle,unmanned aerial vehicle
img_000708.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000708.png,grounding_dino,0,drone,0.200432,182.42,614.5,349.06,639.98,166.64,25.47,unmanned aerial vehicle,unmanned
img_000708.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000708.png,grounding_dino,0,drone,0.200299,2.37,36.02,639.03,640.23,636.66,604.21,unmanned aerial vehicle,unmanned
img_000708.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000708.png,grounding_dino,0,drone,0.691924,445.09,165.71,547.85,206.6,102.76,40.88,small drone in the sky,small drone
img_000708.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000708.png,grounding_dino,0,drone,0.588303,0.05,0.0,640.05,432.4,640.0,432.4,small drone in the sky,the sky
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.371104,161.04,521.84,266.77,599.34,105.73,77.49,drone,drone
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.290368,303.03,533.97,341.9,597.49,38.87,63.52,drone,drone
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.27066,78.28,514.7,163.55,582.51,85.27,67.81,drone,drone
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.247086,20.84,76.91,632.53,597.53,611.69,520.62,drone,drone
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.527655,160.69,521.64,267.0,599.58,106.31,77.94,quadcopter,quadcopter
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.292907,77.97,514.46,163.56,582.62,85.6,68.16,quadcopter,quadcopter
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.220547,302.72,533.84,342.24,597.7,39.52,63.86,quadcopter,quadcopter
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.221684,23.28,512.55,75.38,568.37,52.1,55.82,quadcopter,quadco
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.206332,0.34,506.92,42.91,580.26,42.57,73.34,quadcopter,quad
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.61578,160.05,521.02,267.5,599.88,107.46,78.86,unmanned aerial vehicle,unmanned aerial vehicle
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.290476,77.25,513.61,163.46,583.02,86.22,69.42,unmanned aerial vehicle,unmanned aerial vehicle
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.22516,0.56,506.37,43.46,580.76,42.89,74.39,unmanned aerial vehicle,unmanned aerial vehicle
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.324152,2.6,4.03,636.74,270.43,634.15,266.4,small drone in the sky,sky
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.350449,434.04,4.58,496.44,80.73,62.39,76.15,small drone in the sky,small drone
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.444266,2.62,3.64,637.12,414.57,634.49,410.94,small drone in the sky,sky
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.23229,456.94,6.55,481.33,36.77,24.39,30.22,small drone in the sky,small drone
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.238949,454.49,5.25,483.56,78.9,29.07,73.66,small drone in the sky,small drone
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,grounding_dino,0,drone,0.231438,421.63,3.74,519.73,99.73,98.1,96.0,small drone in the sky,small drone
img_000739.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000739.png,grounding_dino,0,drone,0.466954,207.53,246.72,233.29,277.43,25.77,30.71,drone,drone
img_000739.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000739.png,grounding_dino,0,drone,0.20061,397.9,132.89,484.82,273.71,86.92,140.81,drone,drone
img_000739.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000739.png,grounding_dino,0,drone,0.314419,207.17,246.38,233.64,277.79,26.47,31.42,quadcopter,quadcopter
img_000739.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000739.png,grounding_dino,0,drone,0.240761,208.51,372.05,360.33,560.66,151.83,188.61,quadcopter,quadcopter
img_000739.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000739.png,grounding_dino,0,drone,0.204086,503.77,401.5,521.82,436.13,18.05,34.63,quadcopter,quadcoer
img_000739.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000739.png,grounding_dino,0,drone,0.20135,310.41,470.16,360.03,565.71,49.62,95.55,quadcopter,##co
img_000739.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000739.png,grounding_dino,0,drone,0.223358,2.47,328.67,637.23,637.62,634.77,308.94,unmanned aerial vehicle,unmanned aerial vehicle
img_000739.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000739.png,grounding_dino,0,drone,0.237573,395.86,130.48,486.13,275.28,90.28,144.8,unmanned aerial vehicle,unmanned aerial vehicle
img_000739.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000739.png,grounding_dino,0,drone,0.230147,2.7,128.9,636.92,636.09,634.22,507.19,unmanned aerial vehicle,unmanned aerial vehicle
img_000739.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000739.png,grounding_dino,0,drone,0.205849,207.09,370.11,361.61,562.52,154.52,192.41,unmanned aerial vehicle,unmanned aerial
img_000739.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000739.png,grounding_dino,0,drone,0.532256,1.68,1.22,638.25,268.85,636.58,267.63,small drone in the sky,sky
img_000739.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000739.png,grounding_dino,0,drone,0.485132,205.09,243.8,235.52,279.77,30.43,35.97,small drone in the sky,small drone
img_000739.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000739.png,grounding_dino,0,drone,0.264201,194.05,234.41,247.77,289.91,53.72,55.5,small drone in the sky,small drone
img_000770.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000770.png,grounding_dino,0,drone,0.700702,564.7,229.26,578.21,245.28,13.5,16.02,drone,drone
img_000770.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000770.png,grounding_dino,0,drone,0.730102,564.5,229.14,578.41,245.37,13.9,16.22,quadcopter,quadcopter
img_000770.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000770.png,grounding_dino,0,drone,0.556183,563.8,228.45,578.88,245.98,15.09,17.53,unmanned aerial vehicle,unmanned aerial vehicle
img_000770.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000770.png,grounding_dino,0,drone,0.535628,1.89,1.4,638.0,341.99,636.11,340.6,small drone in the sky,sky
img_000770.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000770.png,grounding_dino,0,drone,0.391814,562.84,226.91,579.87,246.82,17.03,19.9,small drone in the sky,small drone
img_000770.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000770.png,grounding_dino,0,drone,0.328018,557.47,221.65,584.63,251.39,27.16,29.74,small drone in the sky,small drone
img_000770.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000770.png,grounding_dino,0,drone,0.239578,545.07,212.83,597.25,262.61,52.19,49.79,small drone in the sky,small drone
