image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.059766,622.13,358.35,638.14,379.38,16.01,21.02,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.0597,364.51,523.98,378.99,537.95,14.48,13.97,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.059542,310.9,414.61,324.57,425.77,13.67,11.16,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.059393,309.56,524.28,323.52,538.05,13.96,13.77,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.059166,293.71,524.06,307.58,538.21,13.87,14.15,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.058784,301.26,524.12,315.36,538.12,14.1,14.0,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.0583,372.8,524.19,387.32,537.92,14.51,13.73,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.058148,183.54,398.67,196.63,409.56,13.09,10.88,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.057353,303.04,414.54,316.56,425.77,13.52,11.23,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.056836,455.26,414.87,467.35,425.33,12.1,10.46,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.056705,423.07,414.88,435.51,425.31,12.43,10.42,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.055609,443.26,516.27,460.49,530.12,17.24,13.85,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.05459,388.19,523.88,403.87,537.94,15.68,14.05,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.05452,295.18,414.62,308.48,425.64,13.3,11.02,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.054476,621.14,381.48,638.43,407.27,17.29,25.79,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.054363,287.12,414.93,300.16,425.55,13.03,10.62,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.054314,396.32,523.87,412.1,537.92,15.78,14.05,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.053996,34.67,152.56,41.08,157.45,6.41,4.89,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.053852,447.08,414.71,459.68,425.51,12.6,10.8,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.053771,403.92,523.79,419.56,537.92,15.63,14.13,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.053258,613.76,301.19,639.08,321.65,25.32,20.46,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.053052,229.82,506.44,232.77,672.72,2.95,166.28,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.053019,463.27,414.83,475.06,425.15,11.8,10.32,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.052651,451.63,516.36,468.83,530.18,17.21,13.82,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.052008,285.83,524.33,299.75,538.19,13.92,13.86,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.051302,556.95,375.72,572.32,387.2,15.37,11.48,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.05126,439.05,414.58,451.84,425.54,12.79,10.97,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.050923,459.91,516.45,476.47,530.13,16.56,13.68,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.050516,270.93,414.44,284.69,425.94,13.76,11.5,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.05045,311.61,199.8,338.39,213.68,26.78,13.87,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.050442,269.61,524.38,283.49,538.14,13.87,13.76,,drone
img_000838.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000838.png,rtdetr_l_drone_finetuned,0,drone,0.651373,387.9,88.7,413.79,108.03,25.89,19.33,,drone
img_000838.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000838.png,rtdetr_l_drone_finetuned,0,drone,0.112297,550.89,490.18,559.22,496.24,8.32,6.06,,drone
img_000838.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000838.png,rtdetr_l_drone_finetuned,0,drone,0.086087,250.06,496.51,260.44,504.85,10.38,8.34,,drone
img_000838.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000838.png,rtdetr_l_drone_finetuned,0,drone,0.080269,311.51,418.75,320.38,425.13,8.87,6.38,,drone
img_000838.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000838.png,rtdetr_l_drone_finetuned,0,drone,0.079087,183.84,512.18,191.16,517.65,7.32,5.47,,drone
img_000838.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000838.png,rtdetr_l_drone_finetuned,0,drone,0.072836,387.11,88.29,414.37,109.4,27.27,21.11,,drone
img_000838.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000838.png,rtdetr_l_drone_finetuned,0,drone,0.067821,308.84,470.4,343.01,493.51,34.17,23.11,,drone
img_000838.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000838.png,rtdetr_l_drone_finetuned,0,drone,0.065906,307.53,519.83,315.22,525.48,7.68,5.64,,drone
img_000838.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000838.png,rtdetr_l_drone_finetuned,0,drone,0.065345,388.4,89.15,413.22,106.81,24.82,17.67,,drone
img_000838.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000838.png,rtdetr_l_drone_finetuned,0,drone,0.064728,399.63,438.36,407.08,444.37,7.44,6.01,,drone
img_000838.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000838.png,rtdetr_l_drone_finetuned,0,drone,0.064609,164.41,592.21,187.39,611.89,22.98,19.69,,drone
img_000838.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000838.png,rtdetr_l_drone_finetuned,0,drone,0.060847,591.24,244.41,615.0,261.27,23.76,16.86,,drone
img_000838.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000838.png,rtdetr_l_drone_finetuned,0,drone,0.054507,486.34,490.64,495.3,497.32,8.96,6.68,,drone
img_000838.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000838.png,rtdetr_l_drone_finetuned,0,drone,0.050267,626.16,242.71,641.3,262.0,15.13,19.29,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.202139,615.19,415.05,623.23,421.5,8.04,6.45,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.13431,143.58,592.75,151.24,598.97,7.66,6.22,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.119989,548.11,162.86,566.9,176.41,18.79,13.55,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.112858,545.54,161.04,567.29,176.05,21.74,15.01,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.10285,205.75,318.32,216.83,326.28,11.08,7.97,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.10058,541.78,260.33,569.28,279.93,27.5,19.6,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.098681,216.68,299.68,236.45,313.32,19.77,13.64,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.090793,546.07,161.72,552.9,167.11,6.83,5.39,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.090182,464.85,434.42,470.93,439.27,6.08,4.85,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.086078,384.34,240.81,389.72,245.2,5.38,4.39,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.081236,356.05,433.38,363.6,439.32,7.55,5.94,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.080227,495.21,161.81,515.46,177.45,20.25,15.63,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.079104,202.93,313.96,241.79,340.85,38.86,26.88,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.079032,615.47,432.73,638.33,452.75,22.86,20.02,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.075932,628.75,484.85,639.91,499.95,11.16,15.1,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.075563,2.84,206.98,18.34,221.1,15.5,14.13,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.074836,124.57,603.44,142.56,616.41,18.0,12.97,,drone
img_000854.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000854.png,rtdetr_l_drone_finetuned,0,drone,0.072985,630.54,595.15,639.66,610.73,9.12,15.58,,drone
