image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.504009,183.65,149.24,242.34,325.82,58.69,176.58,drone,drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.371616,129.36,229.13,146.56,305.26,17.19,76.14,drone,drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.27003,184.14,149.69,241.08,216.33,56.94,66.64,drone,drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.337498,75.64,229.62,90.6,302.81,14.96,73.19,drone,drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.328264,234.83,205.39,273.84,311.51,39.01,106.12,drone,drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.212369,560.61,225.51,574.0,239.71,13.39,14.2,drone,drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.249104,191.44,229.71,207.25,296.85,15.81,67.14,drone,drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.223382,181.47,148.23,280.97,328.65,99.5,180.42,drone,drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.240572,234.16,206.21,251.96,274.51,17.8,68.3,drone,drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.225396,234.23,206.19,254.04,309.41,19.82,103.22,drone,drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.330073,182.68,148.52,243.39,326.46,60.71,177.94,quadcopter,quadcopter
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.271231,183.45,149.78,242.0,215.37,58.55,65.59,quadcopter,quadcopter
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.204357,179.02,146.98,279.71,330.65,100.69,183.66,quadcopter,quadpt
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.371982,181.85,147.47,245.02,327.92,63.16,180.45,unmanned aerial vehicle,unmanned aerial vehicle
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.267659,61.37,145.76,290.61,333.35,229.24,187.59,unmanned aerial vehicle,unmanned aerial vehicle
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.253365,175.98,145.76,283.27,330.97,107.29,185.21,unmanned aerial vehicle,unmanned aerial vehicle
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.522484,0.01,0.25,640.01,332.1,640.0,331.85,small drone in the sky,sky
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.285058,182.54,150.3,244.08,215.04,61.54,64.75,small drone in the sky,small drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.247934,558.78,224.27,575.3,241.03,16.52,16.76,small drone in the sky,small drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.261981,554.68,219.65,579.29,244.94,24.62,25.29,small drone in the sky,small drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.212483,550.51,215.47,583.7,249.79,33.18,34.33,small drone in the sky,small drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,grounding_dino,0,drone,0.231938,542.71,208.59,592.51,257.04,49.79,48.45,small drone in the sky,small drone
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.438115,324.68,487.59,552.53,609.71,227.85,122.11,drone,drone
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.423178,513.73,273.76,610.4,385.59,96.67,111.83,drone,drone
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.351838,250.89,198.73,333.51,310.39,82.62,111.66,drone,drone
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.215085,271.91,330.08,553.93,612.22,282.02,282.15,drone,drone
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.225849,333.18,415.13,517.37,503.26,184.19,88.13,drone,drone
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.486065,325.87,489.0,552.04,610.17,226.17,121.17,quadcopter,quadcopter
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.28726,513.51,274.79,610.55,386.02,97.04,111.23,quadcopter,quadcopter
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.285596,332.92,414.96,517.4,503.36,184.48,88.4,quadcopter,quadcopter
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.244835,342.32,488.75,554.35,560.09,212.03,71.34,quadcopter,quadcopter
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.264674,328.12,523.77,543.5,609.63,215.38,85.86,quadcopter,quadcopter
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.509479,324.38,488.25,553.28,612.16,228.9,123.91,unmanned aerial vehicle,unmanned aerial vehicle
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.468122,512.67,273.27,610.6,387.17,97.93,113.9,unmanned aerial vehicle,unmanned aerial vehicle
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.312928,249.85,197.87,333.21,312.48,83.36,114.62,unmanned aerial vehicle,unmanned aerial vehicle
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.244083,333.26,414.77,517.79,504.37,184.52,89.6,unmanned aerial vehicle,unmanned aerial vehicle
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.215117,271.25,333.01,555.05,614.72,283.8,281.7,unmanned aerial vehicle,unmanned aerial vehicle
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.514229,0.08,0.23,640.05,205.16,639.97,204.93,small drone in the sky,the sky
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.358397,275.71,123.44,288.61,135.48,12.91,12.04,small drone in the sky,small drone
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.300528,272.44,120.45,291.95,138.54,19.51,18.09,small drone in the sky,small drone
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.268197,324.29,486.22,553.84,614.1,229.54,127.88,small drone in the sky,small drone
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,grounding_dino,0,drone,0.213835,266.93,116.25,297.3,142.68,30.37,26.43,small drone in the sky,small drone
img_001347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001347.png,grounding_dino,0,drone,0.822928,197.38,174.92,251.14,214.88,53.76,39.96,drone,drone
img_001347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001347.png,grounding_dino,0,drone,0.900146,196.25,173.64,252.1,215.68,55.85,42.03,quadcopter,quadcopter
img_001347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001347.png,grounding_dino,0,drone,0.619233,195.58,172.8,252.6,216.95,57.02,44.15,unmanned aerial vehicle,unmanned aerial vehicle
img_001347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001347.png,grounding_dino,0,drone,0.682549,194.71,171.99,253.12,218.46,58.42,46.47,small drone in the sky,small drone
img_001347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001347.png,grounding_dino,0,drone,0.44617,0.08,0.16,640.08,348.5,640.0,348.34,small drone in the sky,sky
img_001359.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001359.png,grounding_dino,0,drone,0.835229,334.97,199.07,384.05,229.23,49.08,30.17,drone,drone
img_001359.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001359.png,grounding_dino,0,drone,0.872556,334.82,199.06,384.09,229.33,49.27,30.27,quadcopter,quadcopter
img_001359.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001359.png,grounding_dino,0,drone,0.722303,334.34,198.41,384.49,230.31,50.15,31.9,unmanned aerial vehicle,unmanned aerial vehicle
img_001359.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001359.png,grounding_dino,0,drone,0.788179,332.66,195.6,385.94,231.95,53.28,36.35,small drone in the sky,small drone
img_001359.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001359.png,grounding_dino,0,drone,0.204027,148.16,0.16,639.86,154.22,491.7,154.06,small drone in the sky,sky
img_001359.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001359.png,grounding_dino,0,drone,0.21779,86.57,-0.0,639.34,156.12,552.78,156.13,small drone in the sky,sky
img_001373.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001373.png,grounding_dino,0,drone,0.386759,13.67,66.17,548.47,585.91,534.8,519.75,drone,drone
img_001373.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001373.png,grounding_dino,0,drone,0.202108,8.31,63.43,638.04,638.47,629.73,575.04,drone,drone
img_001373.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001373.png,grounding_dino,0,drone,0.36506,13.14,66.3,549.26,586.96,536.12,520.66,quadcopter,quadcopter
