image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000768.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000768.png,grounding_dino,0,drone,0.212331,300.1,238.96,318.24,250.93,18.14,11.97,drone,drone
img_000768.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000768.png,grounding_dino,0,drone,0.356263,258.65,236.33,304.16,253.25,45.51,16.92,quadcopter,quadcopter
img_000768.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000768.png,grounding_dino,0,drone,0.25991,296.69,238.86,318.33,251.62,21.65,12.76,quadcopter,quadcopter
img_000768.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000768.png,grounding_dino,0,drone,0.503147,258.45,236.16,318.36,253.6,59.91,17.44,quadcopter,quadcopter
img_000768.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000768.png,grounding_dino,0,drone,0.217908,287.24,238.85,318.33,252.86,31.09,14.01,quadcopter,quadcopter
img_000768.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000768.png,grounding_dino,0,drone,0.784837,257.78,235.35,318.88,254.48,61.09,19.12,unmanned aerial vehicle,unmanned aerial vehicle
img_000768.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000768.png,grounding_dino,0,drone,0.720352,255.88,231.82,321.38,258.03,65.49,26.21,small drone in the sky,small drone
img_000768.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000768.png,grounding_dino,0,drone,0.394152,0.0,0.01,640.0,202.55,640.0,202.54,small drone in the sky,sky
img_000786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000786.png,grounding_dino,0,drone,0.675792,12.44,300.82,217.79,618.66,205.35,317.84,drone,drone
img_000786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000786.png,grounding_dino,0,drone,0.309672,518.23,329.1,539.73,339.91,21.49,10.81,drone,drone
img_000786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000786.png,grounding_dino,0,drone,0.66924,12.56,300.55,218.22,618.57,205.66,318.01,quadcopter,quadcopter
img_000786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000786.png,grounding_dino,0,drone,0.240565,517.86,328.73,539.53,340.58,21.67,11.86,quadcopter,quadcopter
img_000786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000786.png,grounding_dino,0,drone,0.79743,12.65,300.43,218.88,618.99,206.23,318.56,unmanned aerial vehicle,unmanned aerial vehicle
img_000786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000786.png,grounding_dino,0,drone,0.515402,1.6,1.22,638.16,269.31,636.57,268.09,small drone in the sky,the sky
img_000786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000786.png,grounding_dino,0,drone,0.396978,515.63,325.53,540.24,343.31,24.62,17.78,small drone in the sky,small drone
img_000786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000786.png,grounding_dino,0,drone,0.289219,13.85,298.76,219.83,615.05,205.99,316.29,small drone in the sky,small drone
img_000786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000786.png,grounding_dino,0,drone,0.27553,510.59,319.88,545.86,350.38,35.27,30.5,small drone in the sky,small drone
img_000795.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000795.png,grounding_dino,0,drone,0.7689,126.07,17.22,162.17,43.97,36.1,26.75,drone,drone
img_000795.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000795.png,grounding_dino,0,drone,0.545976,125.54,16.98,162.47,44.37,36.92,27.39,quadcopter,quadcopter
img_000795.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000795.png,grounding_dino,0,drone,0.213542,272.99,447.47,314.47,511.01,41.48,63.54,quadcopter,quadco
img_000795.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000795.png,grounding_dino,0,drone,0.204629,273.39,467.33,312.96,511.03,39.58,43.7,quadcopter,quadco
img_000795.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000795.png,grounding_dino,0,drone,0.397102,81.97,441.51,186.27,519.24,104.3,77.74,unmanned aerial vehicle,unmanned aerial vehicle
img_000795.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000795.png,grounding_dino,0,drone,0.349995,124.94,16.23,163.23,45.25,38.3,29.01,unmanned aerial vehicle,unmanned aerial vehicle
img_000795.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000795.png,grounding_dino,0,drone,0.203157,272.25,446.7,314.87,511.79,42.62,65.09,unmanned aerial vehicle,unmanned
img_000795.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000795.png,grounding_dino,0,drone,0.568372,123.77,15.36,164.44,46.84,40.67,31.48,small drone in the sky,small drone
img_000795.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000795.png,grounding_dino,0,drone,0.466013,1.82,1.21,638.28,349.34,636.46,348.13,small drone in the sky,sky
img_000795.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000795.png,grounding_dino,0,drone,0.21671,109.91,9.39,181.63,58.52,71.71,49.13,small drone in the sky,small drone
img_000796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000796.png,grounding_dino,0,drone,0.793113,144.63,136.11,204.57,153.27,59.93,17.16,drone,drone
img_000796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000796.png,grounding_dino,0,drone,0.783742,144.5,136.25,204.69,153.29,60.19,17.05,quadcopter,quadcopter
img_000796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000796.png,grounding_dino,0,drone,0.705076,143.84,135.65,205.02,154.03,61.18,18.38,unmanned aerial vehicle,unmanned aerial vehicle
img_000796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000796.png,grounding_dino,0,drone,0.813479,141.65,133.08,207.34,158.6,65.69,25.53,small drone in the sky,small drone
img_000796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000796.png,grounding_dino,0,drone,0.496348,1.96,2.06,637.47,245.62,635.51,243.56,small drone in the sky,the sky
img_000819.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000819.png,grounding_dino,0,drone,0.781654,309.87,299.52,372.06,327.29,62.19,27.78,drone,drone
img_000819.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000819.png,grounding_dino,0,drone,0.824808,308.79,298.37,372.92,328.19,64.13,29.82,quadcopter,quadcopter
img_000819.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000819.png,grounding_dino,0,drone,0.770783,307.15,296.82,373.93,329.58,66.78,32.76,unmanned aerial vehicle,unmanned aerial vehicle
img_000819.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000819.png,grounding_dino,0,drone,0.706298,306.03,295.9,374.63,331.78,68.6,35.88,small drone in the sky,small drone
img_000819.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000819.png,grounding_dino,0,drone,0.349695,116.93,0.18,639.63,271.84,522.71,271.66,small drone in the sky,sky
img_000819.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000819.png,grounding_dino,0,drone,0.231998,0.05,-0.03,640.05,272.2,640.0,272.22,small drone in the sky,sky
img_000826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000826.png,grounding_dino,0,drone,0.758382,36.24,137.24,64.24,159.36,28.01,22.13,drone,drone
img_000826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000826.png,grounding_dino,0,drone,0.68277,382.69,115.96,399.34,132.25,16.65,16.29,drone,drone
img_000826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000826.png,grounding_dino,0,drone,0.726643,36.14,137.2,64.3,159.44,28.16,22.25,quadcopter,quadcopter
img_000826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000826.png,grounding_dino,0,drone,0.640762,382.49,115.99,399.44,132.29,16.95,16.3,quadcopter,quadcopter
img_000826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000826.png,grounding_dino,0,drone,0.654069,35.67,136.36,64.56,159.81,28.89,23.45,unmanned aerial vehicle,unmanned aerial vehicle
img_000826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000826.png,grounding_dino,0,drone,0.511245,382.18,115.63,399.54,133.04,17.36,17.41,unmanned aerial vehicle,unmanned aerial vehicle
img_000826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000826.png,grounding_dino,0,drone,0.379702,33.69,133.85,66.02,161.19,32.32,27.35,small drone in the sky,small drone
img_000826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000826.png,grounding_dino,0,drone,0.495395,1.14,1.49,639.01,374.15,637.86,372.65,small drone in the sky,sky
img_000826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000826.png,grounding_dino,0,drone,0.341351,380.58,114.0,401.03,134.45,20.46,20.45,small drone in the sky,small drone
img_000826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000826.png,grounding_dino,0,drone,0.269212,374.88,108.73,407.07,139.72,32.19,30.99,small drone in the sky,small drone
img_000826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000826.png,grounding_dino,0,drone,0.24583,24.91,125.06,75.69,169.15,50.79,44.08,small drone in the sky,small drone
img_000849.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000849.png,grounding_dino,0,drone,0.230651,240.85,228.1,314.09,267.31,73.24,39.21,drone,drone
img_000849.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000849.png,grounding_dino,0,drone,0.255323,247.86,228.03,276.21,263.22,28.35,35.2,drone,drone
img_000849.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000849.png,grounding_dino,0,drone,0.225976,75.67,205.21,81.8,213.61,6.13,8.4,drone,drone
img_000849.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000849.png,grounding_dino,0,drone,0.20285,241.06,227.62,315.05,268.55,73.99,40.92,quadcopter,quad
img_000849.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000849.png,grounding_dino,0,drone,0.210219,0.08,261.3,640.07,639.75,640.0,378.45,quadcopter,quadcopter
img_000849.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000849.png,grounding_dino,0,drone,0.331877,239.88,225.82,316.26,270.26,76.37,44.44,unmanned aerial vehicle,unmanned aerial vehicle
img_000849.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000849.png,grounding_dino,0,drone,0.284865,245.39,226.67,279.91,266.1,34.53,39.43,unmanned aerial vehicle,unmanned aerial vehicle
img_000849.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000849.png,grounding_dino,0,drone,0.594934,0.0,-0.01,640.0,271.23,640.0,271.24,small drone in the sky,sky
img_000849.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000849.png,grounding_dino,0,drone,0.295734,72.74,202.53,84.74,215.24,12.01,12.71,small drone in the sky,small drone
img_000849.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000849.png,grounding_dino,0,drone,0.26897,97.55,174.67,113.99,186.81,16.43,12.15,small drone in the sky,small drone
img_000849.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000849.png,grounding_dino,0,drone,0.263252,93.67,170.79,118.02,190.83,24.35,20.03,small drone in the sky,small drone
