image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.060827,627.45,583.2,640.06,603.08,12.61,19.89,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.059119,312.61,557.87,330.88,569.23,18.27,11.36,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.056622,268.95,218.94,296.52,238.94,27.57,20.01,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.055514,627.43,580.94,639.63,598.87,12.2,17.93,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.054022,448.18,101.09,454.5,105.96,6.32,4.87,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.052748,342.13,486.8,383.64,516.27,41.52,29.47,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.052369,336.31,580.11,344.74,585.63,8.43,5.52,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.052361,293.79,162.97,313.16,172.52,19.37,9.55,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.052201,627.9,589.44,639.96,613.54,12.06,24.1,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.051891,291.98,161.46,313.05,171.1,21.07,9.63,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.351915,479.52,382.9,492.37,392.54,12.86,9.64,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.344184,621.04,371.9,638.9,390.33,17.86,18.43,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.194764,531.77,388.61,559.58,410.12,27.82,21.51,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.155665,533.19,391.43,558.95,410.29,25.76,18.85,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.131609,545.97,384.45,551.31,388.48,5.34,4.03,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.106036,472.7,463.65,512.01,493.42,39.31,29.78,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.091959,531.91,392.79,556.13,409.36,24.23,16.57,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.090139,399.56,385.89,405.88,390.65,6.32,4.76,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.079617,527.76,361.21,539.07,369.77,11.31,8.55,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.077386,337.21,377.33,352.37,387.5,15.16,10.17,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.076686,575.76,372.15,588.89,382.61,13.14,10.46,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.073994,240.41,136.56,251.34,144.76,10.93,8.19,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.073028,619.93,369.63,637.95,390.2,18.03,20.57,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.072787,9.65,408.1,17.02,413.76,7.37,5.66,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.070499,550.47,464.64,561.56,473.57,11.09,8.93,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.067099,526.79,430.86,542.8,443.52,16.01,12.66,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.06634,617.54,371.33,641.09,403.62,23.54,32.29,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.063423,318.0,430.4,331.37,440.85,13.37,10.46,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.061632,576.64,394.06,584.77,400.24,8.13,6.18,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.059993,355.54,352.96,370.91,362.62,15.37,9.66,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.059259,340.91,378.06,353.44,386.57,12.53,8.51,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.059205,154.45,478.96,161.54,484.34,7.09,5.38,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.059186,209.89,510.26,221.57,519.22,11.68,8.96,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.057967,627.92,410.02,641.02,425.85,13.09,15.82,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.057517,262.8,514.34,273.4,522.51,10.6,8.17,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.056748,483.69,384.67,492.08,391.66,8.39,6.99,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.056335,125.68,463.82,137.86,473.13,12.18,9.31,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.056282,225.61,131.25,259.56,154.16,33.95,22.91,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.055937,481.95,596.08,522.33,628.43,40.38,32.35,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.05498,489.45,611.65,513.08,627.57,23.63,15.92,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.054342,1.94,340.25,22.96,357.77,21.02,17.52,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.054198,629.77,452.19,640.89,466.21,11.12,14.02,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.053945,478.67,470.57,510.9,491.43,32.23,20.86,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.052396,598.41,284.91,612.99,296.77,14.58,11.87,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.051602,163.93,299.53,181.3,312.97,17.37,13.44,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.05132,528.81,359.48,544.38,371.14,15.57,11.65,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.0507,533.81,393.14,554.78,404.62,20.97,11.48,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.050639,66.14,497.08,72.37,501.95,6.23,4.87,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.050252,214.98,511.08,220.8,516.35,5.82,5.27,,drone
img_000972.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000972.png,rtdetr_l_drone_finetuned,0,drone,0.050026,267.46,568.53,272.45,572.43,4.99,3.9,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.326339,571.02,171.88,576.39,175.24,5.37,3.37,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.201873,177.86,192.25,203.46,209.5,25.59,17.25,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.174827,187.53,311.35,207.77,324.66,20.23,13.31,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.122195,549.73,305.65,575.63,326.12,25.91,20.47,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.111348,112.04,328.15,155.93,361.03,43.89,32.88,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.097659,2.75,43.58,18.04,57.09,15.29,13.51,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.097367,263.72,42.43,269.29,46.34,5.57,3.91,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.087658,181.5,193.97,204.49,208.36,22.99,14.39,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.082669,124.62,331.06,152.2,348.88,27.58,17.82,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.082133,165.65,309.42,180.45,319.87,14.8,10.45,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.071565,627.63,523.01,639.55,537.39,11.92,14.38,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.069601,288.0,169.65,292.73,173.41,4.73,3.76,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.066126,382.33,303.49,397.55,315.16,15.22,11.67,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.065416,241.15,63.95,251.03,71.1,9.88,7.15,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.064142,180.96,194.1,198.38,205.97,17.42,11.87,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.064006,136.59,471.09,147.35,478.82,10.76,7.73,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.063475,628.18,483.81,639.35,501.83,11.17,18.03,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,rtdetr_l_drone_finetuned,0,drone,0.061801,312.61,303.07,322.65,310.2,10.04,7.13,,drone
